Quality	#1 ID	#2 ID	#1 String	#2 String
1	773604	773629	The new version , W32 / Sobig.C-mm , had already reached a " high level " outbreak status by Monday , according to security analysts .	Security analysts said the new version , W32 / Sobig.C-mm , had already reached a " high level " outbreak status by mid-afternoon on Monday .
1	2480969	2481007	If convicted of the spying charges , he could face the death penalty .	The charges of espionage and aiding the enemy can carry the death penalty .
0	240528	240516	Lucas Goodrum , 21 , of Scottsville was arrested Sunday in the death of Katie Autry , of Pellville .	Another Scottsville man , Lucas Goodrum , 21 , had been arrested early Sunday .
1	1481822	1482025	Ernst & Young admitted no wrongdoing with the settlement .	Ernst & Young spokesman Kenneth Kerrigan said the firm admits no wrongdoing .
1	1246488	1246781	Police said they arrested a man on suspicion of burglary , which covers unauthorized entry .	Mr Barschak was arrested on suspicion of burglary , which covers unauthorised entry .
1	1934785	1934804	Dennehy , who transferred to Baylor last year after getting kicked off the University of New Mexico Lobos for temper tantrums , had begun to read the Bible daily .	Dennehy , who transferred to Baylor last year after getting kicked off the University of New Mexico Lobos for temper tantrums , became a born-again Christian in June 2002 .
0	1351687	1351808	Bulger 's brother is now on the agency 's ' '10 Most Wanted ' ' list , sought in connection with 21 murders .	Bulger 's brother , a former FBI informant , is now on the law enforcement agency 's " 10 Most Wanted " list .
0	50459	50553	Complicating the situation is the presence of battle-hardened Liberians who have been fighting on both sides .	Fighting has continued sporadically in the west , where it is complicated by the presence of battle-hardened Liberians on both sides .
1	1462789	1463165	" We 're pleased with the judge 's decision , " said Mark Herr , spokesman for Merrill Lynch .	" We are very pleased with the judge 's decision , " Merrill said yesterday .
0	2635069	2635236	Her lawyer , M. H. Reese Norris , called the decision an injustice and promised to appeal .	Scruggs refused to comment as she left the courthouse but her lawyer , Reese Norris , called the verdict an injustice .
1	1240334	1240329	" From Justin to Kelly , " starring " American Idol " winner Kelly Clarkson and runner-up Justin Guarini , opened at No. 11 with only $ 2.9 million .	From Justin to Kelly , a romance starring American Idol winner Kelly Clarkson and runnerup Justin Guarini , opened at No. 11 with $ 2.9-million.
0	1227467	1227133	Looking to buy the latest Harry Potter ?	Harry Potter 's latest wizard trick ?
1	2920398	2920337	" A more favorable job market was a major factor in the turnaround , " said Lynn Franco , Director of the Conference Board Consumer Research Center .	An improving job market was a " major factor , " said Lynn Franco , director of the board 's consumer research center .
1	2941188	2941130	The veteran rock group 's four-disc DVD set , called Four Flicks and due Nov. 11 from TGA Entertainment , is expected to be one of the holiday season 's top sellers .	The Stone 's Four Flicks DVD , set to be released Nov. 11 from TGA Entertainment , is expected to be one of the holiday season 's best sellers .
1	1091223	1091259	Compounding the pain for bonds , housing starts jumped a strong 6.1 percent in May while industrial output edged up 0.1 percent , just beating forecasts of a flat outcome .	Rubbing salt in the wounds , housing starts jumped a strong 6.1 percent in May while industrial output edged up 0.1 percent , just beating forecasts of a flat outcome .
1	2697609	2697286	Her body was found at the foot of a back staircase in the couple 's expensive home in Durham .	Kathleen Peterson 's body was found in December 2001 at the bottom of a staircase in the couple 's home .
0	126035	126126	TVT Records sought $ 360 million in punitive damages and $ 30 million in compensatory damages , officials said .	The damages included $ 24 million in compensatory damages and $ 52 million in punitive damages for IDJ .
1	2946090	2946111	The euro was at 126.38 / 43 yen little changed from its late U.S. level of 126.35 yen but down sharply from around 127.60 yen the same time on Tuesday .	The euro was around 126.50 yen compared to its late Tuesday U.S. level of 126.35 yen but down sharply from around 127.30 yen in early Asian trade on Tuesday .
1	645274	645331	The loss ends the run of four straight Williams vs. Williams major finals , all won by Serena .	The loss ends a run of four straight " Sister Slam " major finals — all won by Venus ' sister , Serena .
1	2209390	2209111	" It just seems like all the issues that we support , he doesn 't , " said Gabriela Lemus of LULAC .	" It just seems like all the issues that we support he doesn 't , " said Gabriela Lemus , the league 's director of policy and legislation .
0	2628322	2628029	Mr. Heatley , who suffered a broken jaw and torn knee ligaments , faces several charges .	Heatley underwent surgery Saturday for a broken jaw and an MRI found two torn ligaments in his right knee .
1	349046	349453	The film is the second of a trilogy , which will wrap up in November with The Matrix Revolutions .	" Reloaded " is the second installment of a trilogy ; " The Matrix Revolutions " is slated for debut in November .
1	1068085	1068129	ONA explicitly stated that it did not receive intelligence material indicating that Jemaah Islamiyah terrorist network was planning to mount an operation in Bali .	" But at no stage did ONA receive intelligence material indicating that Jemaah Islamiyah was planning to mount an operation in Bali . "
0	123084	123108	The body 's hair , sources said , appeared to be blond with dark roots , the same as Aronov 's .	The body had blond hair with dark roots , and was roughly the same height and build as the 5-foot-4 Ms. Aronov , the officials said .
1	1259362	1259583	The state wanted every insurer doing business in California to turn over records of Holocaust-era insurance policies or risk losing its license to operate in the state .	The state wanted any insurer doing business there to turn over records of Holocaust-era insurance policies or risk losing their license to do business in the state .
0	2706322	2706237	Selenski descended down the wall and used the mattress to climb over razor wire .	Selenski used the mattress to scale a 10-foot razor wire , Fischi said .
1	2170889	2170991	It added that unless the problems are fixed , " the scene is set for another accident . "	Without reform , " the scene is set for another accident " , the report warned .
0	53868	53892	Canadian officials have agreed to run a complementary threat response exercise .	Canadian officials will participate through a command post exercise .
0	2964167	2964309	" There is the real potential for a secondary collapse , " Gov. James McGreevey said .	The damaged area of the garage was not stable , with ``the real potential for a secondary collapse , ' ' McGreevey said .
1	1933212	1933374	Certain to give Democrats hope was Bush 's hypothetical matchup with a generic Democrat ; the president prevailed 43 percent to 38 percent .	In a Bush hypothetical matchup with a generic Democrat ; the president prevailed 43 to 38 percent .
0	411629	411695	Oracle followed with 33.8 percent of the market and Microsoft came in third with an 18 percent share .	IBM ranked second with 24 percent share there , and Microsoft ranked third .
